MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.9063,28,4.16084788029925,1.06608478802993,1520,1.89526184538653,37.82,-122.25
6.2899,15,6.96143958868895,1.05398457583548,1140,2.9305912596401,33.62,-117.65
1.7344,6,3.39835728952772,1.1006160164271,1201,2.46611909650924,33.89,-118.16
5.5118,48,5.79925650557621,1.04089219330855,825,3.06691449814126,34.17,-118.27
3.2369,17,4.46567717996289,1.01205936920223,3013,2.79499072356215,32.95,-117.05
3.0613,34,4.52144469525959,1.05191873589165,1226,2.76749435665914,32.58,-117.12
2.1153,18,4.28089887640449,1.16292134831461,2030,5.70224719101124,36.34,-120.08
5.1187,36,4.8167701863354,0.922360248447205,1100,3.41614906832298,33.91,-118.08
2.8611,17,5.83265306122449,1.08163265306122,692,2.82448979591837,40.42,-122.25
2.625,11,4.94320137693632,1.04991394148021,2644,4.55077452667814,32.68,-115.51
3.6802,6,4.20022123893805,1.08849557522124,2437,2.69579646017699,37.31,-121.87
2.0536,44,2.76605504587156,0.94954128440367,588,2.69724770642202,34.03,-118.15
4.475,36,5.45273631840796,1.01492537313433,569,2.83084577114428,33.91,-118.14
3.6806,29,4.70982142857143,1.02678571428571,1890,4.21875,34.13,-117.98
9.0519,21,7.43229166666667,1.01041666666667,1443,2.50520833333333,33.6,-117.84
4.5913,24,5.14128035320088,1.02649006622517,1401,3.09271523178808,37.63,-122.07
2.0673,37,4.08301886792453,1.10943396226415,1146,4.32452830188679,32.69,-117.12
2.4786,14,4.37101449275362,1.00579710144928,1679,4.86666666666667,36.49,-120.22
3.5313,36,6.21942446043165,1.14028776978417,737,2.65107913669065,36.1,-119.57
0.9463,43,4.61497326203209,1.10160427807487,788,4.21390374331551,34,-118.24
1.8929,38,3.68936170212766,1.03404255319149,950,4.04255319148936,33.98,-118.2
4.8623,18,11.2284482758621,1.96551724137931,1301,2.80387931034483,34.34,-117.61
4.3182,17,6.74441687344913,1.28535980148883,815,2.02233250620347,33.06,-117.34
2.2596,33,3.81040892193309,0.970260223048327,854,3.17472118959108,34.07,-117.73
3.3333,45,4.59413202933985,0.965770171149144,946,2.31295843520782,34.05,-118.36
3.1823,12,3.75058823529412,1.09529411764706,2118,2.49176470588235,34.17,-118.31
1.6471,52,2.83333333333333,0.927536231884058,520,3.76811594202899,37.77,-122.22
3.1736,39,5.36411609498681,0.976253298153034,956,2.52242744063325,35.43,-119.02
4.85,7,6.27889447236181,1.05527638190955,1314,3.30150753768844,33.25,-117.32
2.3015,39,3.48701298701299,1.0487012987013,1613,5.23701298701299,34.04,-118.19
2.1927,29,2.94464609800363,1.07985480943739,3906,3.54446460980036,34.09,-118.3
3.0299,14,5.81410256410256,1.33974358974359,1356,2.8974358974359,40.95,-122.07
3.1107,26,4.37516869095817,1.05263157894737,2100,2.83400809716599,37.31,-121.92
2.1389,35,3.09727626459144,1.09338521400778,567,2.20622568093385,34.44,-119.83
3.1641,18,5.47720364741641,1.01823708206687,1110,3.37386018237082,37.55,-120.8
1.9432,39,5.565625,1.046875,841,2.628125,34.14,-117.3
4.76,14,6.09666666666667,1.02,1951,3.25166666666667,36.83,-121.37
8.9248,37,6.46308724832215,0.973154362416107,721,2.41946308724832,37.92,-122.56
1.6865,19,6.2116991643454,1.49860724233983,832,2.31754874651811,38.95,-122.62
6.9324,30,6.95410628019324,0.973429951690821,1109,2.67874396135266,33.78,-118.08
3.1797,48,4.11046511627907,0.965116279069767,458,2.66279069767442,38.44,-122.72
4.1333,13,6.38360655737705,1.04371584699454,2455,2.68306010928962,34.53,-117.25
4.7269,48,6.97527472527473,1.16758241758242,930,2.55494505494505,34.19,-118.13
1.4688,8,10,1.91666666666667,63,2.625,33.32,-115.98
7.4029,52,6.75263157894737,0.910526315789474,436,2.29473684210526,32.74,-117.22
5.4485,25,5.68571428571429,0.991836734693877,976,3.98367346938775,33.74,-117.95
2.125,44,4.29426433915212,1.13965087281796,2177,5.42892768079801,33.98,-118.27
6.487,4,8.58767772511848,1.2085308056872,661,3.13270142180095,33.47,-117.62
5.31,15,7.16808510638298,1.06170212765957,1733,3.68723404255319,38.57,-121.32
7.2861,24,6.20645161290323,0.941935483870968,492,3.1741935483871,37.37,-121.81
1.2347,16,3.66666666666667,1.08250825082508,930,3.06930693069307,32.75,-117.08
4.0154,12,4.71049046321526,1.11648501362398,2940,2.00272479564033,37.98,-122.07
2.3036,39,3.79329608938547,0.916201117318436,769,4.29608938547486,33.88,-117.57
4.175,27,4.57484407484407,1.07380457380457,1725,1.79313929313929,34.05,-118.47
2.4482,11,4.1509186351706,1.04199475065617,2106,2.76377952755905,38.11,-121.27
4.1189,42,5.83989501312336,0.963254593175853,864,2.26771653543307,38.01,-122.12
2.3,30,3.65,1.025,164,4.1,36.32,-121.26
4.2986,36,6.03673469387755,1.02448979591837,741,3.02448979591837,34.08,-117.92
3.2361,35,6.47202797202797,1.14335664335664,1007,3.52097902097902,38.69,-121.37
1.7184,11,4.00617283950617,1.00411522633745,2104,4.32921810699589,36.78,-120.39
2.905,37,5.04444444444444,1.07222222222222,1400,2.59259259259259,38,-121.81
10.3591,33,7.63694267515924,1.00955414012739,832,2.64968152866242,37.35,-122.08
0.5495,38,4.24905660377359,1.0188679245283,999,3.76981132075472,33.96,-118.27
4.2386,34,6.072,1.066,1366,2.732,37.67,-122.14
2.3156,51,3.9639175257732,1.01546391752577,1173,3.02319587628866,34.07,-117.76
5.2542,24,6.83064516129032,1.0241935483871,1078,2.89784946236559,32.89,-116.94
4.5,16,4.89591567852437,1.2068511198946,1551,2.04347826086957,37.35,-122.01
2.4792,21,3.75294117647059,1.41176470588235,276,3.24705882352941,37.63,-120.99
1.8606,32,4.7177033492823,1.06858054226475,1504,2.39872408293461,36.34,-119.64
10.3682,37,8.07792207792208,1.12337662337662,394,2.55844155844156,33.61,-117.92
6.6288,7,6.80255402750491,1.02627701375246,15037,3.69277996070727,34.04,-117.87
3.2019,27,4.93147751605996,1.00856531049251,1447,3.09850107066381,37.02,-121.58
5.3366,4,6.08368794326241,0.967375886524823,1981,2.80992907801418,34.04,-117.24
3.0962,38,4.4475,1.0325,1061,2.6525,37.68,-122.1
3.3315,18,5.34556574923547,1.03058103975535,921,2.81651376146789,40.45,-122.37
2.9646,26,4.28516377649326,1.11046885035324,3333,2.14065510597303,33.97,-118.37
2.4234,28,3.02347983142685,1.05358217940999,2558,1.54003612281758,37.83,-122.25
2.9405,24,3.76758793969849,0.987437185929648,2937,3.68969849246231,34.08,-118.14
5.894,47,6.00554016620499,0.975069252077562,902,2.49861495844875,34.18,-118.1
2.4234,32,5.05436573311367,1.03459637561779,1897,3.12520593080725,35.33,-119.01
3.3269,15,5.26510721247563,1.12280701754386,1245,2.42690058479532,35.65,-117.68
2.1071,52,4.2289156626506,0.987951807228916,1036,4.16064257028113,34.03,-118.19
3.1848,27,5.57938718662953,1.06128133704735,1806,2.51532033426184,37.68,-120.98
5.6582,34,6.09225092250923,1.00738007380074,650,2.39852398523985,32.95,-117.26
3.87,26,6.04884318766067,1,1420,3.65038560411311,34.7,-120.43
3.2158,11,4.78105906313646,0.972505091649694,2065,2.10285132382892,34.27,-119.22
5.543,34,6.17549668874172,1.14238410596026,963,3.1887417218543,33.86,-118.36
2.25,33,3.29846449136276,1.03742802303263,3817,3.66314779270633,34.07,-118.1
2.4038,46,3.61265432098765,1.08487654320988,2371,3.65895061728395,34.07,-118.26
3.3989,25,3.88329135180521,1.09739714525609,1739,1.46011754827876,34.08,-118.38
3.7303,37,4.37378640776699,0.927184466019417,599,2.90776699029126,37.66,-122.1
3.15,52,4.76571428571429,1.06285714285714,494,2.82285714285714,37.86,-122.27
2.25,24,6.0448717948718,1.33974358974359,514,3.29487179487179,36.65,-120.31
2.8403,16,6.42857142857143,1.2007722007722,1301,5.02316602316602,38.02,-121.35
5.4482,20,4.57723577235772,0.869918699186992,246,2,37.95,-122.05
4.2061,16,3.41049382716049,1.09259259259259,499,1.54012345679012,37.36,-122.01
5,21,3.0625,0.875,29,1.8125,33.76,-118.23
2.8981,32,4.00223214285714,1.0625,1143,2.55133928571429,34.03,-118.48
5.6436,6,6.57475083056478,1.07392026578073,2741,2.2765780730897,33.05,-117.05
2.5156,49,4.13624678663239,0.953727506426735,896,2.30334190231362,34.02,-118.34
3.4299,28,5.03012048192771,0.959036144578313,2032,2.44819277108434,38.62,-121.35
4.4732,25,4.71261682242991,1.0607476635514,1024,2.39252336448598,33.68,-117.92
5.1129,14,5.70648464163823,1.00682593856655,704,2.40273037542662,33.53,-117.72
1.5026,38,3.19281663516068,0.994328922495274,1071,2.02457466918715,38.43,-122.71
7.732,18,7.26171875,0.98046875,747,2.91796875,34.15,-117.2
3.2279,43,5.66279069767442,1.10077519379845,800,3.10077519379845,37.37,-121.83
5.7942,36,6.00810810810811,1,1039,2.80810810810811,33.79,-118.11
3.2757,24,4.70822622107969,1.06426735218509,2718,3.49357326478149,34.35,-119.08
3.925,12,6.08979591836735,1.03537414965986,2255,3.06802721088435,34.52,-117.2
2.4701,28,3.62226277372263,1.06204379562044,1092,1.99270072992701,34.44,-119.76
9.4522,37,8.47872340425532,1.17553191489362,984,2.61702127659574,34.44,-119.63
7.5274,37,7.06853582554517,1.01246105919003,930,2.89719626168224,37.36,-122.09
5.2497,32,6.62926829268293,1.09024390243902,1156,2.81951219512195,37.7,-122.08
4.1563,12,6.75149700598802,1.41317365269461,1006,3.01197604790419,37.13,-118.94
3.4426,7,5.41639344262295,1.02841530054645,3006,3.28524590163934,37.73,-121.16
5.9291,23,5.16666666666667,1.01282051282051,373,2.39102564102564,37.4,-122.08
4.1806,35,4.89090909090909,0.933333333333333,850,2.57575757575758,34.2,-118.51
5.5983,24,7.26681614349776,1.03363228699552,1567,3.51345291479821,34.27,-118.75
6.8677,25,6.78545454545455,0.985454545454545,840,3.05454545454545,37.4,-121.84
3.3375,39,4.73883161512028,0.969072164948454,883,3.03436426116838,33.9,-118.14
2.0185,9,2.04204993429698,1.07095926412615,1704,2.23915900131406,34.06,-118.29
5.1385,17,5.2952380952381,1.0029304029304,2455,1.7985347985348,38.56,-121.41
1.3,36,4.24576271186441,1.04237288135593,487,4.1271186440678,33.93,-118.23
4.8155,24,6.6319612590799,1.00242130750605,1171,2.83535108958838,34.96,-120.43
6.3525,18,6.33238636363636,0.982954545454545,1088,3.09090909090909,33.04,-117.26
2.0461,46,4.90981432360743,1.12732095490716,1100,2.91777188328912,34.07,-117.34
3.55,36,4.65432098765432,0.965432098765432,1049,2.59012345679012,33.85,-118.13
3.25,36,4.21113689095128,0.988399071925754,1280,2.96983758700696,37.68,-122.07
6.5146,18,6.71219512195122,1.09756097560976,670,3.26829268292683,34.22,-118.63
4.95,43,5.69565217391304,1.08506616257089,1525,2.882797731569,33.81,-118.2
5.1515,17,5.18383947939263,1.03633405639913,5279,2.86279826464208,34.02,-118.11
2.1607,35,4.14448669201521,1.01520912547529,1339,5.09125475285171,33.94,-118.23
3.375,46,4.6875,1.04276315789474,1140,3.75,33.97,-118.3
3.1773,13,4.16591523895401,1.14066726780884,3385,3.05229936880072,33.74,-117.92
2.9074,16,3.49290593799264,1.10246978455071,4649,2.44298476090384,37.55,-121.99
4.163,30,4,1,103,2.94285714285714,38.36,-121.98
4.0583,32,5.59322033898305,1.07118644067797,904,3.06440677966102,37.72,-122.41
3.0179,43,4.06280193236715,0.927536231884058,496,2.39613526570048,32.77,-117.01
1.7896,23,2.24686940966011,1.07602862254025,3720,3.32737030411449,34.06,-118.3
5.6986,20,5.67705088265836,1.08411214953271,2310,2.398753894081,37.9,-122.04
5.6447,36,5.32614555256065,0.973045822102426,1348,3.63342318059299,37.39,-122.01
3.3906,27,5.07432432432432,1.04440154440154,3496,3.37451737451737,34.06,-118.14
2.655,36,4.8544776119403,1.10074626865672,2313,2.87686567164179,38.75,-121.3
3.7321,36,5.23580786026201,1.01310043668122,551,2.4061135371179,38.01,-122.64
3.0755,32,4.6230677764566,0.983353151010702,3868,4.59928656361474,32.77,-117.06
3.2404,36,4.95588235294118,1.01470588235294,223,3.27941176470588,36.97,-122.03
2.7188,43,5.18875502008032,1.23293172690763,647,2.59839357429719,38.75,-121.27
4.7589,16,5.20092378752887,1.02540415704388,4429,3.40954580446497,34.01,-117.88
3.4261,16,5.16037735849057,1.11320754716981,945,2.97169811320755,33.63,-117.71
8.4016,33,7.37604456824513,0.994428969359331,863,2.40389972144847,38.57,-121.39
1.4804,52,4.04195804195804,1.12354312354312,731,1.7039627039627,37.79,-122.45
4.1667,9,5.58321964529332,1.04024556616644,3630,2.47612551159618,34.03,-117.29
4.7821,14,4.66666666666667,1.08826583592939,2222,2.3073727933541,33.72,-118.04
4.3523,17,6.68110236220472,1.05511811023622,911,3.58661417322835,32.99,-115.54
1.654,17,3.53430656934307,1.1970802919708,2971,4.33722627737226,33.53,-116.12
8.2335,37,5.09846827133479,0.949671772428884,846,1.85120350109409,34.11,-118.33
2.2756,10,3.33566433566434,1.1025641025641,1438,3.35198135198135,34.17,-118.37
4.65,39,5.15762273901809,1.00516795865633,1029,2.65891472868217,33.97,-118.03
5.1857,18,6.27407407407407,1.02222222222222,1276,3.15061728395062,38.8,-121.18
3.9688,41,5.25978647686833,0.97153024911032,916,3.25978647686833,33.98,-118.07
2.1935,15,5.29904761904762,1.10285714285714,983,1.87238095238095,33.49,-117.67
4.2391,5,5.12380952380952,0.933333333333333,8733,83.1714285714286,34.47,-118.59
2.3194,25,5.21041214750542,1.03687635574837,1527,3.31236442516269,36.15,-119.06
3.183,33,4.132,1.11866666666667,2025,2.7,33.97,-118.12
2.9125,32,8.05741626794258,1.7177033492823,454,2.17224880382775,39.17,-120.15
5.539,45,5.9609756097561,1.07317073170732,492,2.4,37.54,-122.31
2.5261,22,2.5966735966736,1.004158004158,1106,2.2993762993763,34.02,-118.48
3.2188,33,5.66442953020134,1.0503355704698,808,2.71140939597315,34.05,-117.19
2.4688,16,4.78996865203762,1.10031347962382,729,2.28526645768025,39.19,-121.18
3.9205,43,5.40740740740741,1.03968253968254,979,2.58994708994709,37.75,-122.49
1.5407,10,4.46153846153846,1.02941176470588,1469,3.32352941176471,36.21,-119.11
3.3292,31,4.68220338983051,1.09957627118644,1047,2.21822033898305,33.94,-118.12
2.1434,42,6.63181818181818,1.30909090909091,1182,2.68636363636364,41.78,-121.16
4.8173,22,5.53623188405797,0.944927536231884,1001,2.90144927536232,38.15,-121.74
2.8438,32,3.85198555956679,1.03249097472924,1053,3.8014440433213,33.95,-118.37
5.5632,24,6.34335596508244,0.977691561590689,2667,2.58680892337536,38.64,-121.36
3.3462,34,3.95027624309392,0.986187845303867,805,2.22375690607735,34.02,-118.41
2.2244,24,4.4914089347079,1.07903780068729,917,3.15120274914089,38.43,-121.83
2.2264,11,2.89941520467836,1.05263157894737,2466,2.88421052631579,34.19,-118.45
4.4028,33,5.92408376963351,1.12565445026178,900,2.35602094240838,34.02,-118.37
4.2207,22,5.56394453004623,1.02619414483821,1869,2.87981510015408,33.91,-117.48
5.3106,27,5.3757225433526,0.988439306358382,1498,2.88631984585742,33.8,-118.3
5.795,22,7.13972055888224,1.10379241516966,1371,2.73652694610778,38.32,-122.53
15.0001,52,8.78061224489796,0.994897959183673,688,3.51020408163265,34.08,-118.34
3.125,36,6.44444444444444,1.11111111111111,39,2.16666666666667,35.17,-119.48
1.6036,39,3.25108225108225,0.896103896103896,1010,4.37229437229437,34.01,-118.29
3.8269,31,6.25589225589226,1.23569023569024,701,2.36026936026936,38.07,-122.84
4.8836,16,6.52336448598131,1.01869158878505,1628,3.04299065420561,33.06,-116.93
3.9444,45,4.08741258741259,0.91958041958042,723,2.52797202797203,37.78,-122.27
3.0694,37,4.23287671232877,1.05821917808219,966,3.30821917808219,34.03,-118.37
7.1134,38,5.4873417721519,1.10337552742616,870,1.83544303797468,34.11,-118.38
4.6563,32,5.36979969183359,1.04468412942989,1715,2.64252696456086,33.86,-118.32
9.3694,51,8.30097087378641,1.07443365695793,870,2.81553398058252,37.55,-122.33
4.0179,18,4.44290657439446,0.979238754325259,990,3.42560553633218,33.97,-118.36
4.9375,15,5.88821385176185,1.00243013365735,2797,3.39854191980559,32.94,-117.13
4.4,18,5.6061320754717,0.976415094339623,1359,3.20518867924528,36.28,-119.16
10.7097,52,7.00480769230769,1.03365384615385,495,2.37980769230769,37.79,-122.45
6.126,7,6.33238636363636,1.03835227272727,1731,2.45880681818182,33.47,-117.68
4.125,36,5.74897119341564,1.18930041152263,661,2.7201646090535,37.09,-122.12
6.5616,33,6.39380530973451,1.00221238938053,1300,2.87610619469027,33.74,-117.8
2.0417,34,4.76303317535545,0.9739336492891,1501,3.55687203791469,38.64,-121.43
3.6579,48,4.55772646536412,1.01420959147425,1421,2.52397868561279,34.1,-118.26
2.239,37,3.69755244755245,1.01398601398601,2842,4.96853146853147,34.03,-118.18
8.3609,34,7.73353293413174,1.05389221556886,2071,3.1002994011976,33.79,-118.36
4.125,30,4.71783625730994,1.07163742690058,1260,1.84210526315789,37.89,-122.12
2.3929,12,4.87201365187713,1.02047781569966,1658,2.82935153583618,37.28,-120.44
3.4926,30,5.36023054755043,0.971181556195965,1123,3.23631123919308,36.44,-119.57
4.4167,41,5.125,0.924342105263158,970,3.19078947368421,37.37,-121.82
5.2662,16,5.86933797909408,0.926829268292683,1770,3.08362369337979,37.31,-120.44
2.6033,22,4.05519480519481,1.08766233766234,699,2.26948051948052,38.34,-122.71
3.6875,27,4.88755020080321,1.07429718875502,1623,3.25903614457831,34.11,-117.89
1.6821,18,4.93569844789357,1.08647450110865,859,1.90465631929047,40.57,-122.35
2.1403,30,2.89982728842832,1.17789291882556,1445,2.49568221070812,34.09,-118.33
3.6607,47,4.62385321100917,1.03669724770642,375,3.44036697247706,33.83,-117.91
3.7277,33,4.76584022038568,1.0633608815427,994,2.73829201101928,34.03,-118.41
3.5769,12,5.9375866851595,1.09015256588072,1891,2.62274618585298,32.84,-116.79
1.7225,50,3.60040983606557,1.06967213114754,2080,4.26229508196721,34.04,-118.3
2.3026,25,5.54385964912281,1.15789473684211,613,3.58479532163743,36.59,-120.18
4.6328,30,5.06476683937824,1.00518134715026,999,2.5880829015544,37.35,-121.97
2.4919,17,5.6078125,1.0953125,1746,2.728125,35.37,-118.92
1.5685,34,2.79427549194991,1.16457960644007,1774,3.17352415026834,34.08,-118.3
3.4187,37,4.45317220543807,1.03625377643505,782,2.36253776435045,37.98,-122.02
6.2452,21,7.36571428571429,1.03714285714286,1207,3.44857142857143,33.93,-117.91
4.2788,52,4.6144578313253,1.02409638554217,483,1.93975903614458,37.88,-122.26
5.0839,36,6.22171945701358,1.09502262443439,670,3.0316742081448,33.89,-118.02
3.5414,22,3.72884724588302,1.04486087450312,7180,2.03861442362294,33.84,-118.35
2.3333,37,4.6,1.15555555555556,443,3.28148148148148,33.87,-117.57
2.8378,25,4.09977827050998,1.14855875831486,1498,3.32150776053215,33.96,-118.36
9.5221,48,7.02131782945736,1.02325581395349,1282,2.48449612403101,34.05,-118.48
2.1667,36,6.57309941520468,1.07602339181287,504,2.94736842105263,39.18,-121.43
3.2083,37,5.05514705882353,0.955882352941176,951,3.49632352941176,34.07,-117.95
4.0965,23,4.59698492462312,1.43015075376884,1624,1.6321608040201,34.14,-118.32
3.125,38,4.9,1.01,402,4.02,34.24,-118.41
4.8229,10,5.4,0.990804597701149,1598,3.6735632183908,32.91,-117.15
3.1325,27,4.37808641975309,1.05555555555556,2141,3.30401234567901,33.89,-118.36
5.036,52,5.25631768953069,0.971119133574007,582,2.10108303249097,37.3,-121.9
3.375,15,5.34265734265734,1.01398601398601,366,2.55944055944056,38.78,-122.59
2.775,24,3.10074231177094,1.07423117709438,1492,1.58218451749735,34.02,-118.5
3.244,38,4.4949494949495,1.01010101010101,481,2.42929292929293,37.71,-122.17
3.1127,29,4.20872274143302,1.05919003115265,1360,2.1183800623053,37.66,-121.88
3.2632,43,5.61374407582938,0.97867298578199,944,2.23696682464455,37.66,-121
2.5982,42,3.65289256198347,1.06280991735537,1228,2.0297520661157,34.09,-118.35
1.9531,27,4.07567567567568,1.08108108108108,746,4.03243243243243,34.09,-117.58
5.0362,19,4.49173553719008,1,1645,3.39876033057851,37.44,-121.91
2.375,48,3.6,0.9,485,4.40909090909091,34.01,-118.24
2.5379,33,5.84267782426778,1.14728033472803,5650,4.72803347280335,33.89,-117.28
3.6645,16,6.01401869158879,1.0303738317757,1041,2.43224299065421,38.47,-121.13
2.9554,52,5.06811989100817,1.08991825613079,1215,3.31062670299728,36.84,-121.4
3.0515,21,5.32845026985351,1.03392444101773,3967,3.0585967617579,37.31,-120.44
4.5769,32,6.34113712374582,1.1438127090301,806,2.69565217391304,34.48,-117.96
